EMP_ID, FNAME, LNAME, NAME_LF, NAME_FL, COMPANY, SSN, LAST_UPD, STR_TS_ISO, STR_TS_UK, STR_TS_US
398,Michael,Sinclair,"Sinclair, Michael",Michael Sinclair,21st Century Insurance Group,150-274-8368,,16:45.1,15-05-1949,5/15/1949
399,Michael,Stoeckmann,"Stoeckmann, Michael",Michael Stoeckmann,"21st Century Security, Inc.",150-275-8367,,17:45.1,16-06-1950,6/16/1950
400,Michael,Warnke,"Warnke, Michael",Michael Warnke,"21st Century Technologies, Inc.",150-276-8366,,18:45.1,17-07-1950,7/17/1950
401,Michael,Warthen,"Warthen, Michael",Michael Warthen,"21st Century Toys, Inc.",150-277-8365,,19:45.1,18-08-1950,8/18/1950
402,Michele,Armstrong,"Armstrong, Michele",Michele Armstrong,23airmail,150-278-8364,,20:45.1,19-09-1950,9/19/1950
403,Michele,Monoghan,"Monoghan, Michele",Michele Monoghan,24/7 Customer Inc.,150-279-8363,,21:45.1,20-10-1951,10/20/1951
404,Michelle,Monaghan,"Monaghan, Michelle",Michelle Monaghan,"24/7 Real Media, Inc.",150-280-8362,,22:45.1,21-11-1951,11/21/1951
405,Mike,Kaufman,"Kaufman, Mike",Mike Kaufman,24 Hour Fitness Worldwide Inc.,150-281-8361,,23:45.1,22-12-1951,12/22/1951
406,Mike,Walsh,"Walsh, Mike",Mike Walsh,24 Seven Inc.,150-282-8360,,24:45.1,23-01-1951,1/23/1951
407,Mike,Wan,"Wan, Mike",Mike Wan,"51job, Inc.",150-283-8359,,25:45.1,24-02-1952,2/24/1952
408,Mireya,Molina,"Molina, Mireya",Mireya Molina,84 Lumber Company,150-284-8358,,26:45.1,25-03-1952,3/25/1952
409,Mitch,Noda,"Noda, Mitch",Mitch Noda,"99 Cent Stuff, Inc.",150-285-8357,,27:45.1,26-04-1952,4/26/1952
410,Mourad,Chaouch,"Chaouch, Mourad",Mourad Chaouch,99 Cents Only Stores,150-286-8356,,28:45.1,27-05-1952,5/27/1952
411,Murthy,Garimella,"Garimella, Murthy",Murthy Garimella,101communications LLC,150-287-8355,,29:45.1,28-06-1953,6/28/1953
412,Nakamoto,Naoko,"Naoko, Nakamoto",Nakamoto Naoko,"123Greetings.com, Inc.",150-288-8354,,30:45.1,29-07-1953,7/29/1953
413,Nancy,Walker,"Walker, Nancy",Nancy Walker,141 Worldwide,150-289-8353,,31:45.1,30-08-1953,8/30/1953
415,Neenet,Khachatourian,"Khachatourian, Neenet",Neenet Khachatourian,180 Connect Inc.,150-291-8351,,33:45.1,1/10/1954,10/1/1954
416,Neville,Dalal,"Dalal, Neville",Neville Dalal,"180s, LLC",150-292-8350,,34:45.1,2/11/1954,11/2/1954
417,Nick,Main,"Main, Nick",Nick Main,"360 Youth, LLC",150-293-8349,,35:45.1,3/12/1954,12/3/1954
418,Nicola,Fish,"Fish, Nicola",Nicola Fish,"360Commerce, Inc.",150-294-8348,,36:45.1,4/1/1955,1/4/1955
419,Nina,Foster,"Foster, Nina",Nina Foster,"360i.com, Inc.",150-295-8347,,37:45.1,5/2/1955,2/5/1955
420,Niru,Mandapaka,"Mandapaka, Niru",Niru Mandapaka,360networks Corporation,150-296-8346,,38:45.1,6/3/1955,3/6/1955
421,Nishigandha,Deokule,"Deokule, Nishigandha",Nishigandha Deokule,The 401(k) Company,150-297-8345,,39:45.1,7/4/1955,4/7/1955
422,Nitin,Patel,"Patel, Nitin",Nitin Patel,454 Life Sciences,150-298-8344,,40:45.1,8/5/1956,5/8/1956
423,Njeri,Mutura,"Mutura, Njeri",Njeri Mutura,The 600 Group PLC,150-299-8343,,41:45.1,9/6/1956,6/9/1956
424,Noel,Ang,"Ang, Noel",Noel Ang,724 Solutions Inc.,150-300-8342,,42:45.1,10/7/1956,7/10/1956
425,Norbert,Piega,"Piega, Norbert",Norbert Piega,"  S. Abraham & Sons, Inc.",150-301-8341,,43:45.1,11/8/1956,8/11/1956
426,Noreen,Hurley-Storace,"Hurley-Storace, Noreen",Noreen Hurley-Storace, S. Jennings Ltd.,150-302-8340,,44:45.1,12/9/1957,9/12/1957
427,Norm,Garcia,"Garcia, Norm",Norm Garcia, S1 Corporation,150-303-8339,,45:45.1,13-10-1957,10/13/1957
428,Norm,Stahlberg,"Stahlberg, Norm",Norm Stahlberg," S2 Systems, Incorporated",150-304-8338,,46:45.1,14-11-1957,11/14/1957
429,Olivier,Barbe,"Barbe, Olivier",Olivier Barbe," S2 Technologies, L.L.C.",150-305-8337,,00:00.0,1/1/1930,1/1/1930
430,Pamela,Der,"Der, Pamela",Pamela Der," S3 Investment Company, Inc.",150-306-8336,,01:00.0,2/2/1930,2/2/1930
431,Pamela,Sziebert,"Sziebert, Pamela",Pamela Sziebert, Saab AB,150-307-8335,,02:00.0,3/3/1930,3/3/1930
432,Pat,Pruchnickyj,"Pruchnickyj, Pat",Pat Pruchnickyj, Saab Automobile AB,150-308-8334,,03:00.0,4/4/1931,4/4/1931
433,Patrick,Harris,"Harris, Patrick",Patrick Harris,"  0-In Design Automation, Inc.",150-309-8333,,04:00.0,5/5/1931,5/5/1931
434,Patrick,Menahen,"Menahen, Patrick",Patrick Menahen,"1-800 CONTACTS, INC.",150-310-8332,,05:00.0,6/6/1931,6/6/1931
435,Paul,Anderson,"Anderson, Paul",Paul Anderson,"1-800-ATTORNEY, Inc.",150-311-8331,,06:00.0,7/7/1931,7/7/1931
436,Paul,Barros,"Barros, Paul",Paul Barros,"1-800-FLOWERS.COM, Inc.",150-312-8330,,07:00.0,8/8/1932,8/8/1932
437,Paul,Boulad,"Boulad, Paul",Paul Boulad,1-800-GOT-JUNK? LLC,150-313-8329,,08:00.0,9/9/1932,9/9/1932
438,Paul,Carpenter,"Carpenter, Paul",Paul Carpenter,01 Communique Laboratory Inc.,150-314-8328,,09:00.0,10/10/1932,10/10/1932
439,Paul,Hoffman,"Hoffman, Paul",Paul Hoffman,"1-Day Paint & Body Centers, Inc.",150-315-8327,,10:00.0,11/11/1932,11/11/1932
440,Paul,Holden,"Holden, Paul",Paul Holden,1E Limited,150-316-8326,,11:00.0,12/12/1933,12/12/1933
441,Paul,Mayle,"Mayle, Paul",Paul Mayle,"1mage Software, Inc.",150-317-8325,,12:00.0,13-01-1933,1/13/1933
442,Paul,Modessa,"Modessa, Paul",Paul Modessa,1st Centennial Bancorp,150-318-8324,,13:00.0,14-02-1933,2/14/1933
443,Paul,Swann,"Swann, Paul",Paul Swann,"1st Colonial Bancorp, Inc.",150-319-8323,,14:00.0,15-03-1933,3/15/1933
444,Peder,Daxberg,"Daxberg, Peder",Peder Daxberg,1st Communications Limited,150-320-8322,,15:00.0,16-04-1934,4/16/1934
445,Pete,Hatton,"Hatton, Pete",Pete Hatton,1st Constitution Bancorp,150-321-8321,,16:00.0,17-05-1934,5/17/1934
446,Peter,Berkman,"Berkman, Peter",Peter Berkman,1st Dental Laboratories PLC,150-322-8320,,17:00.0,18-06-1934,6/18/1934
447,Peter,Hatton,"Hatton, Peter",Peter Hatton,1st Franklin Financial Corporation,150-323-8319,,18:00.0,19-07-1934,7/19/1934
448,Peter,Vaneris,"Vaneris, Peter",Peter Vaneris,"1st Independence Financial Group, Inc.",150-324-8318,,19:00.0,20-08-1935,8/20/1935
449,Peter,Walklett,"Walklett, Peter",Peter Walklett,1st Silicon (Malaysia) Sdn. Bhd.,150-325-8317,,20:00.0,21-09-1935,9/21/1935
450,Phil,LeFrancois,"LeFrancois, Phil",Phil LeFrancois,1st Source Corporation,150-326-8316,,21:00.0,22-10-1935,10/22/1935
451,Philip,Chan,"Chan, Philip",Philip Chan,"1st State Bancorp, Inc.",150-327-8315,,22:00.0,23-11-1936,11/23/1936
452,Philip,LeFrancois,"LeFrancois, Philip",Philip LeFrancois,1stWorks Corporation,150-328-8314,,23:00.0,24-12-1936,12/24/1936
453,Philippe,Ramanantsoa,"Ramanantsoa, Philippe",Philippe Ramanantsoa,"1to1 Contact Centers, Inc.",150-329-8313,,24:09.0,25-01-1936,1/25/1936
454,Phillippe,Ma,"Ma, Phillippe",Phillippe Ma,II-VI Incorporated,150-330-8312,,25:09.0,26-02-1936,2/26/1936
455,Pin,Tan Wee,"Tan Wee, Pin",Pin Tan Wee,2 Travel Group PLC,150-331-8311,,26:09.0,27-03-1937,3/27/1937
456,Pradeep,Kandi,"Kandi, Pradeep",Pradeep Kandi,"2AB, Inc.",150-332-8310,,27:09.0,28-04-1937,4/28/1937
457,Prashant,Ponnalla,"Ponnalla, Prashant",Prashant Ponnalla,"2b interactive, inc.",150-333-8309,,28:09.0,29-05-1937,5/29/1937
458,Rachel,Fraser,"Fraser, Rachel",Rachel Fraser,"2logical, Inc.",150-334-8308,,29:09.0,30-06-1937,6/30/1937
459,Rajesh,Dhingra,"Dhingra, Rajesh",Rajesh Dhingra,"2nd Swing, Inc.",150-335-8307,,30:09.0,31-07-1938,7/31/1938
460,Rajesh,Persad,"Persad, Rajesh",Rajesh Persad,"2Wire, Inc.",150-336-8306,,31:09.0,1/8/1938,8/1/1938
461,Raleigh,Chilton,"Chilton, Raleigh",Raleigh Chilton,3C Software,150-337-8305,,32:09.0,2/9/1938,9/2/1938
462,Ramon,Spontelli,"Spontelli, Ramon",Ramon Spontelli,3CI Complete Compliance Corporation,150-338-8304,,33:09.0,3/10/1938,10/3/1938
463,Randy,Case,"Case, Randy",Randy Case,3Com Corporation,150-339-8303,,34:09.0,4/11/1939,11/4/1939
464,Rasmus,VanderColff,"VanderColff, Rasmus",Rasmus VanderColff,3D Nature LLC,150-340-8302,,35:09.0,5/12/1939,12/5/1939
465,Rasmus,van der Colff,"van der Colff, Rasmus",Rasmus van der Colff,3D Systems Corporation,150-341-8301,,36:09.0,6/1/1939,1/6/1939
466,Rasta,Mansour,"Mansour, Rasta",Rasta Mansour,"3Dlabs Inc., Ltd.",150-342-8300,,37:09.0,7/2/1939,2/7/1939
467,Ray,Gear,"Gear, Ray",Ray Gear,3DM Worldwide plc,150-343-8299,,38:09.0,8/3/1940,3/8/1940
468,Ray,Tsang,"Tsang, Ray",Ray Tsang,3dOnThe.Net Inc.,150-344-8298,,39:09.0,9/4/1940,4/9/1940
469,Ray,Walker,"Walker, Ray",Ray Walker,3DSP Corporation,150-345-8297,,40:09.0,10/5/1940,5/10/1940
470,Raymond,Tam,"Tam, Raymond",Raymond Tam,"3E Company, Inc.",150-346-8296,,41:09.0,11/6/1940,6/11/1940
471,Remedios,La-Sangre,"La-Sangre, Remedios",Remedios La-Sangre,3H Technology L.L.C.,150-347-8295,,42:09.0,12/7/1941,7/12/1941
472,Reuven,Damir,"Damir, Reuven",Reuven Damir,3i Group plc,150-348-8294,,43:09.0,13-08-1941,8/13/1941
473,Rex,Chan,"Chan, Rex",Rex Chan,3M Company,150-349-8293,,44:09.0,14-09-1941,9/14/1941
474,Rhea,Mersman,"Mersman, Rhea",Rhea Mersman,3M Health Information Systems,150-350-8292,,45:09.0,15-10-1941,10/15/1941
475,Rich,Cramer,"Cramer, Rich",Rich Cramer,"3M Precision Optics, Inc.",150-351-8291,,46:09.0,16-11-1942,11/16/1942
476,Richard,Arnfield,"Arnfield, Richard",Richard Arnfield,3M United Kingdom PLC,150-352-8290,,47:09.0,17-12-1942,12/17/1942
477,Richard,Clements,"Clements, Richard",Richard Clements,"3PARdata, Inc.",150-353-8289,,48:09.0,18-01-1942,1/18/1942
478,Richard,Cramer,"Cramer, Richard",Richard Cramer,"3Si Holdings, Inc.",150-354-8288,,49:09.1,19-02-1942,2/19/1942
479,Richard,Ellery,"Ellery, Richard",Richard Ellery,"3W Cyber Logistics, Inc.",150-355-8287,,50:09.1,20-03-1943,3/20/1943
480,Richard,Garcia,"Garcia, Richard",Richard Garcia,"3Ware, Inc.",150-356-8286,,51:09.1,21-04-1943,4/21/1943
481,Richard,Levy,"Levy, Richard",Richard Levy,"4 Seasons Fireplace & Patio, Inc.",150-357-8285,,52:09.1,22-05-1943,5/22/1943
482,Richard,Mitchell,"Mitchell, Richard",Richard Mitchell,4B's Restaurants Inc.,150-358-8284,,53:09.1,23-06-1943,6/23/1943
483,Richard,Poon,"Poon, Richard",Richard Poon,4-D Neuroimaging,150-359-8283,,54:09.1,24-07-1944,7/24/1944
484,Rob,Psimas,"Psimas, Rob",Rob Psimas,4Developers LLC,150-360-8282,,55:09.1,25-08-1944,8/25/1944
485,Rob,Read,"Read, Rob",Rob Read,"4Front Systems, Inc.",150-361-8281,,56:09.1,26-09-1944,9/26/1944
486,Robert,Chan,"Chan, Robert",Robert Chan,4Imprint Group Plc,150-362-8280,,57:09.1,27-10-1945,10/27/1945
487,Robert,Keatley,"Keatley, Robert",Robert Keatley,"4Kids Entertainment, Inc.",150-363-8279,,58:09.1,28-11-1945,11/28/1945
488,Robert,Novella,"Novella, Robert",Robert Novella,The 4Less Group plc,150-364-8278,,59:09.1,29-12-1945,12/29/1945
489,Robert,Psimas,"Psimas, Robert",Robert Psimas,"4Life Research, LC",150-365-8277,,00:09.1,30-01-1945,1/30/1945
491,Rodney C.,Schaerer,"Schaerer, Rodney C.",Rodney C. Schaerer,5 & Diner Franchise Corporation,150-367-8275,,02:09.1,1/3/1946,3/1/1946
492,Roland,Gomez,"Gomez, Roland",Roland Gomez,5 by 5 Software Ventures Ltd.,150-368-8274,,03:09.1,2/4/1946,4/2/1946
493,Roland,Halfpaap,"Halfpaap, Roland",Roland Halfpaap,5Banc Split Inc.,150-369-8273,,04:09.1,3/5/1946,5/3/1946
494,Rolf,Bernau,"Bernau, Rolf",Rolf Bernau,"5by5 Networks, Incorporated",150-370-8272,,05:09.1,4/6/1947,6/4/1947
495,Ron,Jacobus,"Jacobus, Ron",Ron Jacobus,"5G Wireless Communications, Inc.",150-371-8271,,06:09.1,5/7/1947,7/5/1947
496,Ron,Nuttall,"Nuttall, Ron",Ron Nuttall,5Square Systems Corporation,150-372-8270,,07:09.1,6/8/1947,8/6/1947
497,Ronald,Pinkerton,"Pinkerton, Ronald",Ronald Pinkerton,5W Public Relations,150-373-8269,,08:09.1,7/9/1947,9/7/1947
498,Rosa,Gomez,"Gomez, Rosa",Rosa Gomez,"7-Eleven, Inc.",150-374-8268,,09:09.1,8/10/1948,10/8/1948
499,Rupesh,Ramachandran,"Ramachandran, Rupesh",Rupesh Ramachandran,8D Technologies Inc.,150-375-8267,,10:09.1,9/11/1948,11/9/1948
500,Russ,Williams,"Williams, Russ",Russ Williams,8e6 Technologies,150-376-8266,,11:09.1,10/12/1948,12/10/1948
501,Russell,Adger,"Adger, Russell",Russell Adger,"8x8, Inc.",150-377-8265,,12:09.1,11/1/1948,1/11/1948
502,Ruth,Bunyan,"Bunyan, Ruth",Ruth Bunyan,"10-K Wizard Technology, LLC",150-378-8264,,13:09.1,12/2/1949,2/12/1949
503,Ryan,Seaver,"Seaver, Ryan",Ryan Seaver,"20-20 Technologies, Inc.",150-379-8263,,14:45.1,13-03-1949,3/13/1949
504,Ryan.L,Seaver,"Seaver, Ryan.L",Ryan.L Seaver,21 Carrot,150-380-8262,,15:45.1,14-04-1949,4/14/1949
505,Sacha,Sandhar,"Sandhar, Sacha",Sacha Sandhar,21st Century Holding Company,150-381-8261,,16:45.1,15-05-1949,5/15/1949
506,Sam,Maccherola,"Maccherola, Sam",Sam Maccherola,21st Century Insurance Group,150-382-8260,,17:45.1,16-06-1950,6/16/1950
507,Samantha,Ottaway,"Ottaway, Samantha",Samantha Ottaway,"21st Century Security, Inc.",150-383-8259,,18:45.1,17-07-1950,7/17/1950
508,Sami,Horani,"Horani, Sami",Sami Horani,"21st Century Technologies, Inc.",150-384-8258,,19:45.1,18-08-1950,8/18/1950
509,Samual,Tsai,"Tsai, Samual",Samual Tsai,"21st Century Toys, Inc.",150-385-8257,,20:45.1,19-09-1950,9/19/1950
510,Samuel,Maccherola,"Maccherola, Samuel",Samuel Maccherola,23airmail,150-386-8256,,21:45.1,20-10-1951,10/20/1951
511,Samy,Hindaoui,"Hindaoui, Samy",Samy Hindaoui,24/7 Customer Inc.,150-387-8255,,22:45.1,21-11-1951,11/21/1951
512,Sandi,Tanji,"Tanji, Sandi",Sandi Tanji,"24/7 Real Media, Inc.",150-388-8254,,23:45.1,22-12-1951,12/22/1951
513,Sangre-Remedios,La,"La, Sangre-Remedios",Sangre-Remedios La,24 Hour Fitness Worldwide Inc.,150-389-8253,,24:45.1,23-01-1951,1/23/1951
514,Sanjay,Patel,"Patel, Sanjay",Sanjay Patel,24 Seven Inc.,150-390-8252,,25:45.1,24-02-1952,2/24/1952
515,Sanjeevan,Pujji,"Pujji, Sanjeevan",Sanjeevan Pujji,"51job, Inc.",150-391-8251,,26:45.1,25-03-1952,3/25/1952
516,Sati,Brar,"Brar, Sati",Sati Brar,84 Lumber Company,150-392-8250,,27:45.1,26-04-1952,4/26/1952
517,Scott,Harper,"Harper, Scott",Scott Harper,"99 Cent Stuff, Inc.",150-393-8249,,28:45.1,27-05-1952,5/27/1952
518,Scott,Steadman,"Steadman, Scott",Scott Steadman,99 Cents Only Stores,150-394-8248,,29:45.1,28-06-1953,6/28/1953
519,Sean,Gallagher,"Gallagher, Sean",Sean Gallagher,101communications LLC,150-395-8247,,30:45.1,29-07-1953,7/29/1953
520,Sean,Keane,"Keane, Sean",Sean Keane,"123Greetings.com, Inc.",150-396-8246,,31:45.1,30-08-1953,8/30/1953
522,Servicea-Oscar,MonPro,"MonPro, Servicea-Oscar",Servicea-Oscar MonPro,"170 Systems, Inc.",150-398-8244,,33:45.1,1/10/1954,10/1/1954
523,Shant,Gharibi,"Gharibi, Shant",Shant Gharibi,180 Connect Inc.,150-399-8243,,34:45.1,2/11/1954,11/2/1954
524,Shashi,Ravulapelli,"Ravulapelli, Shashi",Shashi Ravulapelli,"180s, LLC",150-400-8242,,35:45.1,3/12/1954,12/3/1954
525,Shelby,Yang,"Yang, Shelby",Shelby Yang,"360 Youth, LLC",150-401-8241,,36:45.1,4/1/1955,1/4/1955
526,Shiby,Surendranath,"Surendranath, Shiby",Shiby Surendranath,"360Commerce, Inc.",150-402-8240,,37:45.1,5/2/1955,2/5/1955
527,Siddiq,Patel,"Patel, Siddiq",Siddiq Patel,"360i.com, Inc.",150-403-8239,,38:45.1,6/3/1955,3/6/1955
528,Simon,Hanson,"Hanson, Simon",Simon Hanson,360networks Corporation,150-404-8238,,39:45.1,7/4/1955,4/7/1955
529,Sirisha,Damarapati,"Damarapati, Sirisha",Sirisha Damarapati,The 401(k) Company,150-405-8237,,40:45.1,8/5/1956,5/8/1956
530,Sofiane,Ouaguenouni,"Ouaguenouni, Sofiane",Sofiane Ouaguenouni,454 Life Sciences,150-406-8236,,41:45.1,9/6/1956,6/9/1956
531,Sonny,Patel,"Patel, Sonny",Sonny Patel,The 600 Group PLC,150-407-8235,,42:45.1,10/7/1956,7/10/1956
532,Sophia,Kim,"Kim, Sophia",Sophia Kim,724 Solutions Inc.,150-408-8234,,43:45.1,11/8/1956,8/11/1956
533,Sridhar,Venkatesh,"Venkatesh, Sridhar",Sridhar Venkatesh,"  S. Abraham & Sons, Inc.",150-409-8233,,44:45.1,12/9/1957,9/12/1957
534,Sriniwas,Bondada,"Bondada, Sriniwas",Sriniwas Bondada, S. Jennings Ltd.,150-410-8232,,45:45.1,13-10-1957,10/13/1957
535,Stacy,Santeramo,"Santeramo, Stacy",Stacy Santeramo, S1 Corporation,150-411-8231,,46:45.1,14-11-1957,11/14/1957
536,Stan,Chen,"Chen, Stan",Stan Chen," S2 Systems, Incorporated",150-412-8230,,00:00.0,1/1/1930,1/1/1930
537,Stan,Christ,"Christ, Stan",Stan Christ," S2 Technologies, L.L.C.",150-413-8229,,01:00.0,2/2/1930,2/2/1930
538,Stan,Gibbs,"Gibbs, Stan",Stan Gibbs," S3 Investment Company, Inc.",150-414-8228,,02:00.0,3/3/1930,3/3/1930
539,Stan,Granch,"Granch, Stan",Stan Granch, Saab AB,150-415-8227,,03:00.0,4/4/1931,4/4/1931
540,Stan,Long,"Long, Stan",Stan Long, Saab Automobile AB,150-416-8226,,04:00.0,5/5/1931,5/5/1931
541,Stefan,Franczuk,"Franczuk, Stefan",Stefan Franczuk,"  0-In Design Automation, Inc.",150-417-8225,,05:00.0,6/6/1931,6/6/1931
542,Stelian,Markov,"Markov, Stelian",Stelian Markov,"1-800 CONTACTS, INC.",150-418-8224,,06:00.0,7/7/1931,7/7/1931
543,Stephanie,Meckler,"Meckler, Stephanie",Stephanie Meckler,"1-800-ATTORNEY, Inc.",150-419-8223,,07:00.0,8/8/1932,8/8/1932
544,Stephen,Buckingham,"Buckingham, Stephen",Stephen Buckingham,"1-800-FLOWERS.COM, Inc.",301-420-9001,,08:00.0,9/9/1932,9/9/1932
545,Stephen,Dai,"Dai, Stephen",Stephen Dai,1-800-GOT-JUNK? LLC,301-421-9002,,09:00.0,10/10/1932,10/10/1932
546,Stephen,Mahoney,"Mahoney, Stephen",Stephen Mahoney,01 Communique Laboratory Inc.,301-422-9003,,10:00.0,11/11/1932,11/11/1932
547,Stephen,Martinez,"Martinez, Stephen",Stephen Martinez,"1-Day Paint & Body Centers, Inc.",301-423-9004,,11:00.0,12/12/1933,12/12/1933
548,Stephen,Schmandt,"Schmandt, Stephen",Stephen Schmandt,1E Limited,301-424-9005,,12:00.0,13-01-1933,1/13/1933
549,Stephen Blair,Smith,"Smith, Stephen Blair",Stephen Blair Smith,"1mage Software, Inc.",301-425-9006,,13:00.0,14-02-1933,2/14/1933
550,Steve,Barnas,"Barnas, Steve",Steve Barnas,1st Centennial Bancorp,301-426-9007,,14:00.0,15-03-1933,3/15/1933
551,Steve,Hawes,"Hawes, Steve",Steve Hawes,"1st Colonial Bancorp, Inc.",301-427-9008,,15:00.0,16-04-1934,4/16/1934
552,Steve,Mahoney,"Mahoney, Steve",Steve Mahoney,1st Communications Limited,301-428-9009,,16:00.0,17-05-1934,5/17/1934
553,Steve,McDonald,"McDonald, Steve",Steve McDonald,1st Constitution Bancorp,301-429-9010,,17:00.0,18-06-1934,6/18/1934
554,Steve,Wang,"Wang, Steve",Steve Wang,1st Dental Laboratories PLC,301-430-9011,,18:00.0,19-07-1934,7/19/1934
555,Stewart,Anderson,"Anderson, Stewart",Stewart Anderson,1st Franklin Financial Corporation,301-431-9012,,19:00.0,20-08-1935,8/20/1935
556,Stuart,Cranch,"Cranch, Stuart",Stuart Cranch,"1st Independence Financial Group, Inc.",301-432-9013,,20:00.0,21-09-1935,9/21/1935
557,Stuart,Horne,"Horne, Stuart",Stuart Horne,1st Silicon (Malaysia) Sdn. Bhd.,301-433-9014,,21:00.0,22-10-1935,10/22/1935
558,Suhanto,Wihardja,"Wihardja, Suhanto",Suhanto Wihardja,1st Source Corporation,301-434-9015,,22:00.0,23-11-1936,11/23/1936
559,Sury,Ramakrishnan,"Ramakrishnan, Sury",Sury Ramakrishnan,"1st State Bancorp, Inc.",301-435-9016,,23:00.0,24-12-1936,12/24/1936
560,Susan,Boardman,"Boardman, Susan",Susan Boardman,1stWorks Corporation,301-436-9017,,24:09.0,25-01-1936,1/25/1936
561,Susan,Chen,"Chen, Susan",Susan Chen,"1to1 Contact Centers, Inc.",301-437-9018,,25:09.0,26-02-1936,2/26/1936
562,Susan,Semple,"Semple, Susan",Susan Semple,II-VI Incorporated,301-438-9019,,26:09.0,27-03-1937,3/27/1937
563,Susanne,Ramirez-Zimmerman,"Ramirez-Zimmerman, Susanne",Susanne Ramirez-Zimmerman,2 Travel Group PLC,301-439-9020,,27:09.0,28-04-1937,4/28/1937
564,Swaranjit,Dua,"Dua, Swaranjit",Swaranjit Dua,"2AB, Inc.",301-440-9021,,28:09.0,29-05-1937,5/29/1937
565,Swaroop,Chary,"Chary, Swaroop",Swaroop Chary,"2b interactive, inc.",301-441-9022,,29:09.0,30-06-1937,6/30/1937
566,Tammie,Hutto,"Hutto, Tammie",Tammie Hutto,"2logical, Inc.",301-442-9023,,30:09.0,31-07-1938,7/31/1938
567,Terry,Braun,"Braun, Terry",Terry Braun,"2nd Swing, Inc.",301-443-9024,,31:09.0,1/8/1938,8/1/1938
568,Thomas,Carter,"Carter, Thomas",Thomas Carter,"2Wire, Inc.",301-444-9025,,32:09.0,2/9/1938,9/2/1938
569,Thomas,Craver,"Craver, Thomas",Thomas Craver,3C Software,301-445-9026,,33:09.0,3/10/1938,10/3/1938
570,Tiang Ng,Luan,"Luan, Tiang Ng",Tiang Ng Luan,3CI Complete Compliance Corporation,301-446-9027,,34:09.0,4/11/1939,11/4/1939
571,Tiang-Ng,Luan,"Luan, Tiang-Ng",Tiang-Ng Luan,3Com Corporation,301-447-9028,,35:09.0,5/12/1939,12/5/1939
572,Tiffany,Chiu,"Chiu, Tiffany",Tiffany Chiu,3D Nature LLC,301-448-9029,,36:09.0,6/1/1939,1/6/1939
573,Tim,Dawes,"Dawes, Tim",Tim Dawes,3D Systems Corporation,301-449-9030,,37:09.0,7/2/1939,2/7/1939
574,Tim,Taylor,"Taylor, Tim",Tim Taylor,"3Dlabs Inc., Ltd.",301-450-9031,,38:09.0,8/3/1940,3/8/1940
575,Tim,Wassman,"Wassman, Tim",Tim Wassman,3DM Worldwide plc,301-451-9032,,39:09.0,9/4/1940,4/9/1940
576,Timothy,Dawes,"Dawes, Timothy",Timothy Dawes,3dOnThe.Net Inc.,301-452-9033,,40:09.0,10/5/1940,5/10/1940
577,Tom,Craver,"Craver, Tom",Tom Craver,3DSP Corporation,301-453-9034,,41:09.0,11/6/1940,6/11/1940
578,Tom,Davies,"Davies, Tom",Tom Davies,"3E Company, Inc.",301-454-9035,,42:09.0,12/7/1941,7/12/1941
579,Tom,O'Malley,"O'Malley, Tom",Tom O'Malley,3H Technology L.L.C.,301-455-9036,,43:09.0,13-08-1941,8/13/1941
580,Tom.,Craver,"Craver, Tom.",Tom. Craver,3i Group plc,301-456-9037,,44:09.0,14-09-1941,9/14/1941
581,Tracy,Smith,"Smith, Tracy",Tracy Smith,3M Company,301-457-9038,,45:09.0,15-10-1941,10/15/1941
582,Tushar,Shah,"Shah, Tushar",Tushar Shah,3M Health Information Systems,301-458-9039,,46:09.0,16-11-1942,11/16/1942
583,Ugo,Corda,"Corda, Ugo",Ugo Corda,"3M Precision Optics, Inc.",301-459-9040,,47:09.0,17-12-1942,12/17/1942
584,Valerie,Von Sosen,"Von Sosen, Valerie",Valerie Von Sosen,3M United Kingdom PLC,301-460-9041,,48:09.0,18-01-1942,1/18/1942
585,Vanessa,Flint,"Flint, Vanessa",Vanessa Flint,"3PARdata, Inc.",301-461-9042,,49:09.1,19-02-1942,2/19/1942
586,Vangie,Wong,"Wong, Vangie",Vangie Wong,"3Si Holdings, Inc.",301-462-9043,,50:09.1,20-03-1943,3/20/1943
587,Vasantha,Sripathi,"Sripathi, Vasantha",Vasantha Sripathi,"3W Cyber Logistics, Inc.",301-463-9044,,51:09.1,21-04-1943,4/21/1943
588,Venugo,Venkataraman,"Venkataraman, Venugo",Venugo Venkataraman,"3Ware, Inc.",301-464-9045,,52:09.1,22-05-1943,5/22/1943
589,Veronica,Garay,"Garay, Veronica",Veronica Garay,"4 Seasons Fireplace & Patio, Inc.",301-465-9046,,53:09.1,23-06-1943,6/23/1943
590,Veronica,Hurrell,"Hurrell, Veronica",Veronica Hurrell,4B's Restaurants Inc.,301-466-9047,,54:09.1,24-07-1944,7/24/1944
591,Veronica,Velazquez,"Velazquez, Veronica",Veronica Velazquez,4-D Neuroimaging,301-467-9048,,55:09.1,25-08-1944,8/25/1944
592,Vijay,Vanarase,"Vanarase, Vijay",Vijay Vanarase,4Developers LLC,301-468-9049,,56:09.1,26-09-1944,9/26/1944
593,Vince,Keehan,"Keehan, Vince",Vince Keehan,"4Front Systems, Inc.",301-469-9050,,57:09.1,27-10-1945,10/27/1945
